Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Churn
23,Female,Chicago,23,43.03,130,0
32,Female,Miami,23,59.54,450,0
61,Female,Chicago,5,97.34,170,1
62,Female,Miami,3,71.85,486,1
56,Female,New York,10,99.81,442,1
57,Male,Miami,16,36.44,105,1
64,Male,Miami,20,58.87,83,0
44,Male,Houston,10,89.73,318,0
29,Female,Houston,15,38.62,400,1
29,Female,Chicago,11,97.5,252,0
56,Male,Los Angeles,8,50.37,108,0
61,Female,Chicago,17,96.97,353,1
21,Female,New York,11,69.72,430,1
32,Male,Miami,22,59.94,257,0
46,Female,Houston,17,37.1,366,0
66,Male,Los Angeles,12,60.25,286,1
70,Male,Miami,14,33.12,125,0
67,Female,Miami,24,79.05,134,0
49,Female,Los Angeles,9,41.9,496,1
69,Female,Miami,18,48.33,106,0
47,Male,Chicago,22,34.19,324,0
36,Male,Miami,18,50.74,289,0
31,Female,Miami,17,35.43,352,0
36,Male,Los Angeles,2,32.95,190,1
51,Male,Los Angeles,7,34.21,470,0
56,Male,Houston,4,92.5,293,1
56,Male,New York,12,82.6,133,0
44,Male,Los Angeles,13,88.92,486,0
20,Male,Houston,17,45.86,98,0
24,Female,Houston,16,51.01,440,1
50,Female,Los Angeles,22,58.82,409,0
19,Male,New York,22,99.17,185,0
62,Female,Chicago,16,54.45,310,1
37,Female,Chicago,9,72.18,103,1
40,Female,Chicago,12,67.55,402,0
70,Male,Houston,20,39.97,158,1
56,Male,Houston,11,51.72,303,0
63,Female,Miami,9,80.05,218,1
37,Female,Miami,3,62.86,113,1
46,Female,Los Angeles,12,67.4,408,0
46,Female,Houston,19,43.14,339,1
33,Female,Houston,13,71.76,240,1
51,Male,Chicago,11,36.47,187,0
34,Female,Chicago,12,90.19,293,1
62,Female,Miami,1,68.06,178,1
58,Male,Los Angeles,5,33.12,164,0
29,Male,Miami,16,74.02,378,1
46,Male,Chicago,9,71.53,199,0
53,Female,New York,16,50.95,132,1
34,Female,New York,5,48.36,79,1
65,Female,Miami,11,71.69,100,1
25,Male,Los Angeles,5,92.63,338,0
53,Male,Miami,24,71.33,448,1
67,Male,Chicago,3,70.97,342,1
35,Female,Miami,13,58.69,87,0
18,Female,Los Angeles,16,30.2,171,0
66,Male,Los Angeles,16,80.48,464,0
30,Female,Chicago,18,35.38,51,1
27,Female,Chicago,9,49.97,68,0
31,Female,Los Angeles,13,45.89,184,1
42,Male,Los Angeles,3,74.89,226,0
66,Female,Miami,20,85.03,335,0
59,Male,Miami,13,47.39,224,0
51,Female,Chicago,13,38.78,76,0
23,Male,Los Angeles,1,35.07,389,1
70,Female,Chicago,6,86.82,71,1
64,Male,Miami,20,70.2,91,0
22,Female,Chicago,17,74.26,283,0
65,Male,New York,6,66.04,218,1
35,Female,Los Angeles,3,48.58,391,1
34,Female,New York,14,63.42,426,0
21,Male,Miami,3,60.88,468,1
19,Female,Miami,17,84.42,64,1
57,Male,Miami,20,43.78,482,0
23,Male,Los Angeles,14,50.88,310,0
40,Female,New York,21,92.2,345,1
47,Female,Houston,2,30.55,236,0
41,Male,Chicago,22,92.89,380,1
46,Male,Miami,3,33.5,161,0
64,Female,Houston,20,78.16,130,1
25,Male,Houston,5,37.6,477,0
35,Male,Chicago,20,43.31,90,1
43,Female,Los Angeles,12,69.48,51,0
62,Female,Miami,12,90.71,340,1
49,Female,Chicago,10,44.55,290,0
67,Female,Houston,12,98.43,376,0
62,Female,Los Angeles,21,78.88,52,1
34,Female,Chicago,14,89.18,276,0
32,Female,New York,5,75.14,113,0
51,Female,New York,7,93.33,364,0
28,Male,Los Angeles,16,71.08,274,0
51,Female,Houston,19,44.69,65,1
40,Female,New York,15,56.35,402,1
34,Female,New York,12,71.59,291,0
42,Female,New York,13,81.38,374,0
22,Female,New York,20,31.18,260,1
36,Female,Los Angeles,23,92.02,204,1
43,Female,Chicago,20,98.59,482,1
35,Male,Houston,1,43.0,348,1
18,Male,New York,1,93.25,360,0
30,Female,Chicago,3,60.98,259,0
32,Female,Los Angeles,18,91.23,263,0
41,Female,Miami,23,70.89,303,1
54,Male,New York,23,85.38,455,1
28,Male,New York,5,37.36,476,0
34,Male,New York,22,93.58,378,0
23,Female,Houston,2,75.78,287,0
62,Female,Los Angeles,15,45.62,62,0
56,Female,Miami,10,70.64,301,1
60,Male,Houston,19,98.45,249,1
56,Female,Chicago,1,98.26,331,1
41,Male,New York,15,51.05,482,0
23,Female,Los Angeles,16,52.1,368,0
56,Female,Los Angeles,19,66.77,448,0
62,Male,Miami,16,36.37,444,0
55,Female,Miami,2,98.2,366,1
62,Male,New York,15,52.34,184,1
18,Female,Los Angeles,10,30.89,423,1
33,Male,Chicago,2,64.91,414,1
27,Male,Houston,16,52.56,167,0
37,Male,Miami,21,96.76,361,1
38,Male,New York,23,95.68,97,0
25,Female,Miami,19,78.8,420,0
68,Female,New York,9,34.23,316,1
50,Male,Houston,16,38.21,271,1
62,Male,Chicago,14,52.26,463,0
43,Female,Chicago,16,32.17,226,1
49,Male,Houston,18,74.76,66,0
49,Female,New York,9,82.1,125,0
26,Male,Houston,18,32.38,490,0
30,Female,Houston,17,51.51,119,1
52,Female,Miami,5,46.01,469,1
30,Male,New York,24,82.34,255,1
63,Female,Miami,22,97.91,119,1
69,Male,Houston,7,30.59,260,1
27,Male,Miami,15,91.46,54,1
56,Male,Los Angeles,15,58.28,497,1
67,Male,Los Angeles,1,65.3,226,1
65,Female,Chicago,16,73.75,487,1
20,Female,New York,6,41.16,346,1
38,Male,Los Angeles,14,33.31,258,1
44,Female,Miami,24,87.45,408,1
20,Female,Chicago,17,81.41,223,1
30,Male,Miami,2,70.64,409,0
40,Male,Chicago,19,73.29,476,1
62,Female,Los Angeles,24,62.22,456,1
36,Female,Miami,3,97.94,297,1
59,Female,Houston,23,72.88,284,0
66,Female,New York,20,78.28,430,1
60,Male,Miami,6,60.82,406,1
34,Male,Chicago,2,34.57,145,1
38,Female,Houston,5,46.37,127,1
67,Female,Miami,14,39.1,326,1
38,Male,New York,1,40.64,361,1
28,Female,Miami,14,70.48,473,0
68,Female,Chicago,4,80.83,426,1
57,Male,New York,1,68.5,227,0
20,Female,Chicago,9,88.91,384,0
28,Male,New York,16,58.33,156,0
24,Female,Miami,10,85.62,152,0
19,Female,New York,16,45.02,480,0
21,Female,Houston,13,84.88,331,1
24,Female,Los Angeles,11,86.12,148,0
37,Male,Los Angeles,11,50.42,384,1
48,Female,Chicago,4,31.58,302,1
39,Female,Los Angeles,1,91.85,191,1
52,Female,Miami,20,75.13,228,1
35,Female,Chicago,20,42.24,312,1
53,Male,Los Angeles,10,38.37,345,0
70,Male,Los Angeles,1,75.44,113,1
39,Male,Los Angeles,9,37.49,148,0
29,Male,Los Angeles,18,32.9,65,0
42,Male,Chicago,10,61.39,112,1
36,Female,Los Angeles,18,84.4,134,1
47,Female,Miami,21,74.71,218,1
45,Male,Miami,18,96.75,356,0
34,Female,Los Angeles,17,73.96,66,0
30,Female,New York,9,75.86,82,0
66,Female,New York,8,91.02,124,0
20,Male,Houston,7,76.76,118,0
49,Female,Miami,12,78.21,56,0
55,Female,Los Angeles,10,68.09,407,1
47,Female,Chicago,15,86.54,160,1
37,Male,Los Angeles,4,82.79,283,1
70,Male,Miami,21,35.86,195,1
68,Female,Los Angeles,1,33.56,93,0
25,Male,Los Angeles,7,73.79,351,1
58,Female,Los Angeles,22,58.34,490,1
25,Female,Chicago,5,61.12,332,1
29,Male,Los Angeles,10,49.93,158,0
36,Male,New York,23,58.67,194,1
57,Male,Miami,17,77.89,377,0
32,Male,Miami,21,75.12,264,0
33,Female,Miami,2,81.65,248,1
57,Female,New York,9,86.01,393,1
39,Male,Houston,17,74.84,328,1
38,Male,Los Angeles,2,98.79,117,0
24,Female,Chicago,18,81.98,457,0
60,Female,New York,4,68.63,262,0
36,Female,Houston,5,99.73,241,1
44,Male,Los Angeles,2,56.44,476,0
60,Female,Chicago,19,50.33,177,1
47,Male,Miami,24,78.61,258,1
49,Female,Houston,14,94.43,396,0
55,Female,Houston,2,56.19,420,1
22,Male,New York,6,50.03,114,0
19,Male,Miami,7,94.38,135,1
29,Female,Chicago,5,67.27,340,0
24,Male,Chicago,2,52.23,209,1
47,Female,Houston,2,92.49,105,1
55,Female,New York,7,86.98,403,0
63,Male,Los Angeles,22,61.6,319,1
44,Female,Miami,8,61.86,237,0
52,Female,Chicago,19,96.32,495,1
63,Male,Los Angeles,21,56.53,88,1
49,Female,New York,4,32.68,159,0
28,Female,Houston,9,67.89,431,1
42,Female,Houston,19,86.51,213,0
38,Male,New York,13,37.63,173,0
36,Male,Houston,12,88.93,88,0
25,Female,Miami,22,30.08,202,1
27,Female,Los Angeles,20,65.54,164,1
31,Male,Los Angeles,22,88.46,214,0
51,Female,New York,14,98.99,104,0
47,Male,New York,5,76.29,329,0
51,Male,Miami,22,97.55,447,0
47,Male,New York,17,69.75,273,1
28,Male,Houston,17,62.86,149,0
50,Male,New York,13,45.21,357,1
28,Female,New York,8,85.17,211,0
38,Male,New York,3,93.26,73,1
18,Male,Chicago,6,59.61,355,0
56,Male,Los Angeles,6,33.68,271,0
26,Male,Houston,17,44.13,93,1
23,Male,New York,1,41.08,90,1
35,Female,Houston,23,53.15,220,0
51,Male,Houston,24,90.94,148,0
18,Female,Chicago,23,95.84,491,0
46,Female,New York,7,33.43,182,0
35,Female,Miami,15,72.81,113,1
29,Female,Chicago,14,71.91,229,0
55,Male,Miami,1,69.23,221,0
28,Female,Chicago,6,93.92,263,0
69,Female,Los Angeles,7,59.14,290,1
57,Female,Houston,20,94.03,277,0
56,Female,Los Angeles,7,61.71,331,1
63,Female,Houston,4,32.59,453,1
53,Female,New York,23,79.38,156,0
49,Female,Houston,4,72.14,462,0
40,Male,Miami,3,89.47,63,1
52,Male,Houston,1,85.34,351,1
54,Female,Miami,19,72.17,443,0
46,Female,Houston,7,44.18,393,1
19,Male,Miami,5,71.06,50,1
38,Female,Los Angeles,16,54.78,287,1
30,Female,Houston,6,65.26,372,1
67,Male,Los Angeles,8,76.87,266,0
39,Female,Chicago,6,64.63,238,0
69,Male,Los Angeles,1,64.68,299,0
65,Female,Los Angeles,12,51.57,184,0
66,Female,Houston,19,99.98,82,0
69,Male,New York,4,61.36,57,1
30,Male,Chicago,7,90.34,283,1
39,Male,Los Angeles,8,63.52,149,0
46,Female,Houston,20,50.42,408,0
20,Male,Miami,2,36.18,438,0
47,Female,New York,4,30.83,257,1
35,Male,Miami,7,95.86,434,1
37,Male,Houston,3,52.21,310,1
42,Male,Miami,23,94.15,207,0
42,Female,Miami,13,61.17,486,1
23,Female,New York,22,88.87,318,1
70,Male,Houston,9,63.06,261,1
55,Male,Houston,15,92.51,331,1
35,Male,Houston,12,93.34,289,1
64,Female,Houston,9,88.3,421,1
30,Female,Houston,6,66.03,350,1
21,Female,Miami,19,48.73,73,0
51,Female,Miami,8,96.2,468,1
27,Female,Chicago,11,51.32,287,1
56,Male,Houston,18,44.07,419,1
51,Female,Houston,12,42.44,78,0
62,Female,Los Angeles,23,60.33,447,0
31,Female,New York,5,97.29,107,1
39,Male,Miami,22,31.7,311,0
63,Male,Miami,24,36.38,62,1
48,Male,Houston,4,53.5,464,0
24,Male,Los Angeles,1,33.21,156,1
33,Male,Los Angeles,3,46.3,261,0
37,Female,Los Angeles,24,78.38,410,1
66,Male,Los Angeles,4,54.5,196,1
22,Female,Los Angeles,18,85.58,403,1
33,Female,Houston,9,46.67,448,1
21,Male,Los Angeles,19,63.68,480,0
27,Female,Miami,7,78.93,410,0
21,Male,Chicago,21,77.98,414,0
21,Female,New York,16,81.32,91,0
47,Female,Houston,23,41.96,486,1
41,Female,Los Angeles,2,57.35,343,1
62,Male,New York,11,41.47,366,1
60,Male,Los Angeles,5,55.37,395,1
36,Female,Los Angeles,19,90.09,201,0
33,Male,Houston,24,91.27,74,0
38,Male,Los Angeles,6,81.81,274,0
23,Male,Chicago,4,78.84,254,0
25,Female,Chicago,21,95.23,73,0
70,Female,New York,21,68.16,460,1
50,Male,Miami,23,84.71,354,1
66,Female,Los Angeles,11,79.65,65,0
30,Female,Houston,6,99.38,316,1
64,Male,Miami,14,51.53,303,0
62,Female,Los Angeles,13,38.03,385,1
19,Female,Chicago,16,74.26,177,1
68,Male,Houston,11,77.52,457,1
34,Female,Houston,18,71.18,277,0
65,Male,New York,20,78.88,293,1
51,Male,Houston,10,34.23,83,0
36,Male,Miami,2,57.69,254,1
58,Male,Los Angeles,10,69.48,422,1
25,Female,Chicago,10,88.5,397,1
29,Female,Chicago,3,35.95,101,0
24,Female,Houston,22,87.45,212,1
61,Female,New York,24,85.91,447,1
62,Female,New York,14,63.91,166,0
46,Male,Miami,13,54.66,56,0
60,Male,Chicago,9,89.5,169,0
19,Male,Los Angeles,3,83.81,295,0
56,Male,New York,14,30.15,76,0
34,Male,Miami,9,83.38,151,0
37,Male,Miami,9,81.12,257,0
58,Male,Los Angeles,6,94.64,225,1
53,Female,Houston,14,31.24,60,0
60,Female,New York,3,33.7,304,0
35,Male,Los Angeles,4,52.82,305,0
70,Male,New York,15,67.44,131,1
37,Female,Houston,10,52.62,237,0
51,Male,New York,3,62.06,275,1
19,Male,Los Angeles,11,37.67,413,1
46,Male,New York,5,95.7,222,1
54,Male,New York,13,78.92,228,1
19,Male,Houston,1,84.77,229,1
50,Female,Miami,5,87.59,252,0
45,Female,Houston,3,86.49,214,0
36,Male,Los Angeles,2,40.86,82,0
48,Male,Houston,5,42.63,272,1
21,Male,Chicago,11,75.15,461,1
30,Female,New York,24,33.43,134,1
19,Female,Los Angeles,24,33.36,352,0
40,Female,Houston,6,50.3,416,1
30,Female,New York,23,39.18,95,1
39,Male,Houston,18,89.39,474,0
43,Male,New York,15,77.46,400,1
61,Male,Los Angeles,8,50.97,188,0
53,Male,Los Angeles,6,50.92,498,1
63,Male,Los Angeles,15,40.91,248,0
51,Female,New York,20,75.15,444,1
57,Male,New York,21,37.85,75,1
27,Female,New York,20,68.12,323,0
38,Female,Chicago,16,43.22,301,0
24,Male,Los Angeles,24,57.05,398,1
63,Female,Los Angeles,16,90.77,142,1
21,Female,New York,2,36.96,481,0
59,Male,New York,6,45.66,359,1
40,Female,Los Angeles,2,91.22,224,0
57,Male,Miami,13,60.86,215,1
37,Male,Miami,8,45.58,57,0
53,Male,Miami,1,81.14,413,1
18,Male,Chicago,2,87.75,410,0
22,Male,Miami,4,57.05,371,0
55,Female,Miami,1,35.51,86,0
56,Male,Miami,7,69.11,148,1
32,Male,New York,8,68.18,486,0
31,Female,Miami,15,56.36,93,1
54,Male,Chicago,5,74.64,327,0
21,Male,New York,20,84.79,279,1
61,Male,Chicago,4,33.64,178,0
40,Male,Los Angeles,19,56.85,285,0
24,Female,Los Angeles,17,43.09,352,1
56,Female,Houston,22,90.1,396,1
34,Male,New York,7,72.81,122,0
66,Male,New York,8,38.47,133,0
66,Female,New York,6,78.84,416,0
65,Male,Miami,24,64.12,244,0
30,Male,Houston,15,65.52,283,0
66,Male,Los Angeles,2,37.87,73,1
43,Male,Los Angeles,12,43.15,465,1
33,Female,Houston,16,92.34,346,1
34,Female,Chicago,16,54.52,487,0
27,Female,Miami,1,76.44,244,0
49,Female,New York,16,30.61,192,1
25,Female,Chicago,3,93.52,200,0
34,Female,Los Angeles,22,64.76,310,0
50,Female,Miami,19,65.83,381,1
44,Male,Miami,7,92.51,435,1
27,Female,Chicago,9,71.68,262,1
65,Male,New York,9,63.39,290,0
40,Male,Houston,7,82.22,446,1
37,Male,Chicago,10,48.64,154,1
36,Male,Miami,16,88.67,302,0
62,Male,Los Angeles,7,69.77,461,1
41,Male,New York,21,51.27,497,0
28,Female,Los Angeles,14,85.37,446,0
55,Male,Los Angeles,19,89.23,192,0
32,Female,Los Angeles,9,81.03,271,0
34,Male,New York,12,60.07,486,0
50,Female,Chicago,1,50.7,496,0
51,Male,Miami,21,40.14,223,0
39,Female,Chicago,6,48.36,101,1
33,Male,New York,9,47.04,402,0
64,Female,New York,21,55.92,214,0
49,Male,Miami,20,59.4,467,0
39,Female,New York,13,51.35,85,1
36,Male,Miami,2,96.3,249,0
36,Female,New York,19,64.59,230,1
56,Female,Miami,21,79.28,241,1
57,Female,Houston,20,66.38,145,0
44,Male,Los Angeles,15,78.62,256,0
18,Female,Miami,15,92.65,313,1
45,Female,Chicago,16,96.64,457,0
24,Male,Chicago,5,87.81,426,0
69,Female,Houston,9,43.88,125,1
52,Male,New York,2,80.46,320,0
51,Male,Los Angeles,21,40.28,204,0
67,Female,Chicago,18,61.13,204,1
62,Female,New York,5,48.41,319,1
58,Male,Chicago,2,36.92,148,0
32,Female,Chicago,22,92.13,497,0
23,Male,Los Angeles,16,44.07,306,0
31,Female,Houston,2,66.33,175,0
58,Female,Houston,14,67.6,132,1
51,Male,Los Angeles,3,49.6,425,0
32,Female,Los Angeles,7,55.97,227,1
57,Male,Miami,16,87.65,492,0
19,Male,Miami,5,35.22,250,1
19,Female,Houston,12,78.49,449,1
57,Male,Los Angeles,11,91.86,183,1
69,Male,New York,22,71.6,430,0
56,Female,Los Angeles,14,44.58,263,1
44,Female,New York,19,66.11,224,1
20,Male,Los Angeles,3,37.17,269,1
58,Female,Chicago,3,34.2,341,1
39,Female,Chicago,20,67.0,354,1
44,Female,Los Angeles,23,85.05,398,1
23,Male,Houston,7,79.72,423,0
38,Male,Houston,15,93.05,408,0
48,Male,Chicago,10,38.22,447,0
19,Female,Miami,13,77.94,461,0
22,Female,Chicago,23,59.61,398,0
54,Female,New York,12,65.13,422,0
56,Female,New York,6,65.68,223,0
53,Female,New York,15,77.52,67,0
18,Female,New York,9,63.12,201,1
55,Male,Houston,15,38.91,187,0
53,Female,Los Angeles,5,61.29,345,1
24,Female,New York,12,74.64,92,1
28,Male,New York,3,64.61,283,1
35,Male,Miami,21,79.96,270,0
53,Female,Los Angeles,12,77.03,283,0
47,Male,Houston,14,43.46,192,1
20,Male,Houston,19,43.31,64,1
43,Male,New York,17,81.47,76,1
33,Male,Chicago,18,59.55,394,0
43,Male,Chicago,3,78.59,219,1
42,Male,Chicago,2,85.34,399,1
44,Female,Miami,6,97.24,413,0
53,Male,New York,22,93.26,374,1
70,Female,New York,15,92.38,480,0
46,Male,Los Angeles,4,72.28,429,1
62,Male,Miami,12,88.47,306,0
32,Female,Chicago,12,96.74,118,1
53,Female,Miami,7,97.32,154,1
29,Male,Los Angeles,17,43.78,179,1
27,Female,Chicago,11,44.72,338,0
48,Female,Chicago,12,32.24,429,1
58,Female,Houston,11,33.35,153,0
59,Female,New York,14,83.96,232,1
47,Male,Houston,3,43.27,317,0
52,Male,Los Angeles,17,88.39,132,1
30,Female,Chicago,14,99.73,307,0
29,Female,Chicago,8,77.44,155,0
50,Male,New York,24,99.23,411,0
54,Female,Chicago,23,74.65,138,1
19,Female,New York,15,79.56,496,1
64,Female,Los Angeles,11,51.13,363,1
49,Female,New York,15,58.27,443,0
36,Female,Chicago,2,85.87,107,1
41,Male,New York,16,55.56,149,0
48,Female,Chicago,4,85.2,348,1
50,Male,Chicago,18,54.5,430,0
39,Female,Houston,7,85.84,242,0
33,Female,Miami,13,59.28,470,0
31,Male,Houston,17,71.68,169,1
21,Male,Houston,5,51.02,470,0
32,Female,Chicago,6,60.11,71,0
44,Female,Houston,24,62.77,356,0
39,Male,Houston,13,88.29,414,0
55,Male,Chicago,8,49.15,223,1
50,Female,Los Angeles,8,97.55,357,1
43,Female,Los Angeles,24,50.52,196,0
44,Male,Houston,11,39.91,257,0
28,Female,Miami,12,87.85,454,0
21,Female,Chicago,6,73.04,365,1
44,Male,Houston,9,71.75,126,1
20,Male,Houston,4,75.93,436,1
35,Female,Miami,2,55.39,358,1
39,Male,Houston,18,63.86,181,0
30,Female,Chicago,18,64.67,140,1
21,Female,Houston,5,35.33,251,0
55,Male,Chicago,2,90.81,420,0
35,Male,Chicago,21,77.55,103,1
29,Male,New York,23,65.49,448,0
27,Male,Houston,17,49.18,237,1
22,Male,Miami,9,43.7,287,0
19,Female,Miami,13,37.29,171,1
41,Male,Miami,17,93.11,153,0
19,Male,Los Angeles,20,70.75,105,1
69,Female,Los Angeles,24,32.47,135,0
54,Male,Chicago,14,73.01,287,0
21,Female,Los Angeles,21,74.54,219,1
56,Male,Los Angeles,11,76.06,67,1
65,Male,Houston,23,48.86,468,0
64,Female,Miami,10,38.87,135,1
52,Male,Miami,22,97.32,74,1
64,Female,Chicago,21,54.35,84,0
24,Male,New York,19,84.04,179,1
49,Female,Chicago,24,39.8,248,1
66,Female,Houston,23,58.65,264,1
37,Male,Miami,16,89.54,160,1
70,Male,Los Angeles,12,44.53,274,1
31,Female,Chicago,4,51.12,288,0
69,Female,New York,10,46.65,291,0
27,Female,Chicago,4,87.51,432,0
43,Female,Miami,17,81.6,282,0
54,Male,Chicago,4,39.46,171,0
40,Male,Miami,3,49.42,494,0
18,Male,Los Angeles,16,53.47,284,1
27,Female,Chicago,16,73.44,151,0
55,Male,Los Angeles,4,58.06,451,0
20,Male,Miami,17,52.72,68,1
57,Female,New York,13,40.37,336,1
18,Female,Chicago,22,57.19,112,1
30,Female,Houston,11,87.66,213,1
44,Female,New York,1,92.13,472,0
60,Female,Chicago,17,48.92,72,1
38,Male,Chicago,2,96.97,451,0
49,Female,Los Angeles,22,45.4,269,0
47,Female,Chicago,3,44.67,201,1
63,Female,Los Angeles,22,86.42,432,0
37,Female,Chicago,19,84.93,142,0
58,Male,Chicago,3,69.52,124,0
46,Male,New York,6,88.87,395,1
53,Female,Los Angeles,1,65.38,401,1
68,Female,Chicago,7,96.94,173,1
70,Male,Chicago,17,57.97,274,0
47,Female,Chicago,24,76.04,115,1
26,Male,Los Angeles,13,73.23,401,1
58,Female,Chicago,21,50.72,122,0
36,Male,Miami,20,92.3,207,0
23,Male,Los Angeles,1,50.79,318,0
65,Male,Miami,23,57.16,344,0
47,Female,Miami,9,37.36,128,0
32,Female,New York,9,74.37,96,0
67,Male,Miami,20,53.0,139,0
70,Male,Miami,16,51.26,288,1
40,Male,Chicago,23,75.01,480,1
58,Female,Houston,20,50.63,78,1
42,Male,Los Angeles,12,95.76,462,0
42,Female,Los Angeles,12,56.56,430,0
66,Male,Chicago,17,61.88,367,1
30,Female,Chicago,4,51.71,244,1
60,Male,Chicago,10,95.13,245,0
29,Female,Chicago,20,31.35,207,0
67,Female,Chicago,21,34.67,154,0
38,Male,Houston,3,64.8,140,0
50,Male,New York,15,39.92,257,0
19,Male,Miami,13,36.31,496,1
64,Male,Los Angeles,13,32.2,402,1
37,Male,New York,22,97.08,169,1
64,Female,Miami,9,53.9,464,0
37,Male,Miami,17,64.42,97,1
18,Female,Miami,17,60.6,156,1
53,Female,New York,12,86.85,315,1
37,Male,New York,13,92.04,166,1
57,Female,Houston,13,97.56,268,1
53,Female,New York,24,41.28,289,1
59,Female,New York,2,47.24,225,1
19,Female,Houston,14,70.2,194,0
69,Female,Chicago,6,45.32,385,1
51,Male,Miami,21,94.79,198,0
48,Male,Miami,21,47.2,354,0
30,Male,Los Angeles,10,41.23,388,1
46,Male,Houston,20,37.42,54,1
22,Female,Houston,1,49.73,331,1
40,Male,Chicago,5,82.51,413,0
68,Female,Miami,19,39.0,314,0
43,Female,Los Angeles,8,48.99,262,1
38,Female,Houston,4,53.18,302,0
61,Male,Miami,19,71.23,124,0
28,Female,Miami,16,80.23,214,1
44,Female,New York,17,55.86,99,1
49,Male,Houston,21,84.19,430,0
20,Male,New York,20,60.4,300,1
18,Female,New York,19,77.16,50,1
63,Female,Houston,13,31.35,323,1
22,Female,Miami,10,41.1,190,0
42,Female,Los Angeles,6,70.0,477,1
36,Female,New York,10,86.26,61,1
27,Male,Los Angeles,13,90.76,348,0
59,Female,New York,15,73.56,272,0
63,Male,New York,13,31.12,342,0
35,Male,Chicago,24,96.99,370,0
48,Male,Los Angeles,15,69.95,77,0
40,Female,Miami,9,40.36,303,0
35,Male,Los Angeles,7,66.93,347,1
27,Female,Los Angeles,5,78.31,238,0
35,Male,Los Angeles,22,85.85,487,0
34,Male,Chicago,3,37.34,192,0
56,Female,Los Angeles,10,83.1,122,1
29,Male,Houston,2,61.29,216,0
24,Male,Houston,19,94.07,72,0
18,Male,Miami,13,93.15,258,1
64,Male,Chicago,1,52.68,131,1
24,Female,Chicago,11,63.68,135,0
70,Female,Houston,3,37.94,449,1
39,Male,Miami,19,33.31,280,0
64,Male,New York,12,76.4,464,1
33,Female,Miami,7,98.67,383,0
63,Female,Chicago,1,48.61,335,0
65,Male,New York,10,76.91,252,0
39,Male,Los Angeles,11,87.2,198,1
39,Female,Los Angeles,22,55.67,151,1
48,Female,New York,9,32.45,163,1
27,Female,Los Angeles,11,54.56,85,1
22,Male,New York,5,97.0,455,0
28,Female,New York,13,72.7,73,1
47,Male,New York,17,62.43,172,0
63,Male,New York,20,75.58,434,0
54,Female,Los Angeles,10,76.92,303,0
67,Female,Chicago,22,71.17,203,0
34,Male,Miami,20,44.5,294,0
62,Female,Miami,24,37.27,314,1
60,Male,Miami,21,80.59,213,0
22,Female,New York,9,64.9,192,0
65,Male,Miami,13,73.64,489,1
64,Male,Los Angeles,15,56.53,59,0
66,Male,New York,10,87.26,190,1
29,Male,Miami,7,77.36,196,0
42,Female,Chicago,10,89.43,307,0
59,Female,Miami,15,95.28,269,1
54,Female,Houston,10,50.43,480,1
38,Female,Houston,9,67.09,464,0
25,Female,Los Angeles,18,76.57,441,1
61,Male,Houston,14,46.32,191,0
54,Female,Chicago,17,62.08,179,1
62,Male,Houston,5,32.05,207,0
22,Male,Los Angeles,7,39.84,376,0
33,Male,Miami,22,92.72,318,1
20,Male,Miami,5,83.53,251,1
21,Female,Houston,14,46.46,475,0
64,Female,Miami,2,33.67,151,0
38,Male,New York,14,91.05,144,1
50,Female,Los Angeles,3,30.17,325,1
50,Male,Houston,3,71.26,102,0
28,Female,New York,20,83.39,59,0
28,Male,Los Angeles,17,89.32,152,1
23,Male,New York,6,32.24,116,0
31,Male,Miami,10,79.97,201,1
28,Female,Houston,14,82.88,299,0
34,Female,Miami,17,81.92,347,1
46,Female,Chicago,9,71.99,437,1
64,Female,Los Angeles,15,93.6,106,0
29,Female,Los Angeles,14,41.04,476,0
26,Male,New York,11,59.82,492,0
54,Male,Miami,20,95.09,124,1
66,Male,Los Angeles,13,67.52,492,0
35,Male,Miami,12,69.75,471,0
55,Male,New York,6,69.18,96,0
27,Female,Miami,10,79.0,158,0
38,Female,New York,11,99.52,467,1
35,Male,New York,2,71.45,194,1
65,Male,Houston,22,72.69,482,0
45,Female,Houston,8,44.31,382,1
29,Female,Los Angeles,16,42.91,80,0
28,Female,Houston,23,37.76,65,0
62,Female,Chicago,14,56.19,316,1
60,Female,Los Angeles,2,35.62,187,1
64,Male,Chicago,22,36.49,479,0
21,Female,Houston,11,93.9,65,0
33,Female,Chicago,6,86.47,395,1
49,Female,Los Angeles,14,55.15,379,0
20,Male,Chicago,20,61.5,260,0
46,Male,Chicago,24,34.14,387,1
22,Female,Los Angeles,1,37.79,89,0
65,Female,Miami,16,39.14,228,1
50,Female,Houston,23,61.4,89,1
65,Female,New York,18,71.43,383,1
21,Female,Houston,22,59.68,272,1
41,Male,Miami,3,87.59,481,1
68,Male,Los Angeles,12,48.25,475,0
18,Male,Los Angeles,18,60.72,333,1
54,Male,Los Angeles,2,82.38,439,1
31,Male,Los Angeles,7,84.77,461,1
20,Female,Chicago,15,95.66,417,1
33,Female,Los Angeles,3,68.23,438,1
29,Male,Chicago,22,70.15,314,1
26,Male,Chicago,5,79.67,54,0
21,Female,New York,19,67.57,124,1
35,Male,Chicago,22,79.4,355,1
45,Male,Los Angeles,19,53.54,438,1
